Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow IAT Std,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Std,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,ACK Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Active Mean,Active Max,Active Min,Idle Mean,Idle Max,Idle Min,cm_label
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2401.1592,13199.983,66387.0,16596.75,18172.863,42054.0,2038.0,17943.898,160.0,176.0,68.998825,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,76.0,68.0,19.2,29.852974,48.0,15.2,21.981812,2457.7397,14548.211,64008.0,16002.0,20452.65,45699.0,2034.0,20057.855,160.0,176.0,71.44592,68.0,15.636364,24.096775,580.65454,0.0,1.0,0.0,1.0,17.2,19.2,15.2,5.0,96.0,5.0,76.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,2510.5327,13273.861,62912.0,15728.0,18191.455,42040.0,2006.0,17665.55,160.0,176.0,72.14175,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
4.0,6.0,78.0,96.0,50.0,19.5,24.241837,68.0,16.0,27.828043,2532.8618,13712.62,59797.0,19932.334,20873.576,43959.0,6262.0,16962.55,136.0,200.0,58.226707,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.5,16.0,4.0,78.0,6.0,96.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TN
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FN
5.0,5.0,96.0,78.0,68.0,19.2,29.852974,50.0,15.6,22.733236,219.59937,111799.234,699261.0,174815.25,183894.05,382695.0,2079.0,110817.6,160.0,176.0,6.3103266,68.0,15.818182,24.371368,593.9636,0.0,1.0,0.0,1.0,17.4,19.2,15.6,5.0,96.0,5.0,78.0,85.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,TP
