feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,cm_label
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
50.0,0.0,40000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,40000.0,TP
67884.0,2533.7341,147.31012,7542.6665,13732.553,63708.0,15927.0,18717.09,43567.0,3620.0,63975.0,15993.75,4151.0,73.65506,73.65506,TN
812637.0,209.1955,12.305617,90293.0,111628.32,676940.0,169235.0,174997.48,371558.0,5038.0,802323.0,200580.75,79993.0,6.1528087,6.1528087,TP
73155.0,2351.172,136.69606,8128.3335,15049.251,62784.0,20928.0,24067.867,48140.0,2434.0,73155.0,14631.0,2921.0,54.67842,82.01763,TN
87269.0,1947.9999,114.58823,9696.556,19144.996,81691.0,20422.75,27045.264,59767.0,2621.0,82505.0,20626.25,2159.0,57.294113,57.294113,TN
68404.0,2543.711,146.19028,7600.4443,12606.441,61184.0,15296.0,17143.32,40022.0,1917.0,64567.0,16141.75,5491.0,73.09514,73.09514,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,FN
40.0,0.0,50000.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,50000.0,TP
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
64691.0,2658.7935,154.58101,7187.8887,12576.496,58890.0,14722.5,17204.068,39940.0,2211.0,61101.0,15275.25,5289.0,77.290504,77.290504,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
86514.0,2011.2352,115.58823,9612.667,18278.951,78297.0,19574.25,26017.943,57415.0,2329.0,79872.0,19968.0,1967.0,57.794113,57.794113,TN
86836.0,1980.7454,115.159615,9648.444,16528.084,81666.0,20416.5,21888.51,52520.0,6007.0,82443.0,20610.75,5118.0,57.579807,57.579807,TN
67483.0,2548.79,148.18547,7498.1113,13884.665,61946.0,15486.5,19508.904,43479.0,1828.0,63467.0,15866.75,1305.0,74.092735,74.092735,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
83603.0,2081.2651,119.61293,9289.223,17984.768,77096.0,19274.0,25649.531,56363.0,1964.0,74711.0,18677.75,1612.0,59.806465,59.806465,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,TN
791121.0,214.88495,12.640291,87902.336,103952.46,613125.0,153281.25,153365.62,304274.0,2072.0,781473.0,195368.25,77974.0,6.3201456,6.3201456,TP
30.0,0.0,66666.664,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,66666.664,TN
69473.0,2475.782,143.94081,7719.222,13263.75,63184.0,15796.0,18738.494,41648.0,1905.0,62852.0,15713.0,1516.0,71.970406,71.970406,TN
73559.0,2338.259,135.9453,8173.222,13390.42,66832.0,16708.0,18233.87,42550.0,2176.0,68068.0,17017.0,5419.0,67.97265,67.97265,TN
66978.0,2568.0073,149.30275,7442.0,14835.462,62365.0,15591.25,21050.549,46476.0,2126.0,62698.0,15674.5,1728.0,74.651375,74.651375,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
86803.0,2004.5391,115.20339,9644.777,15260.765,80848.0,20212.0,21133.686,48256.0,2249.0,74234.0,18558.5,5215.0,57.601696,57.601696,TN
32.0,0.0,62500.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,0.0,62500.0,TN
70231.0,2477.5383,142.38727,7803.4443,13479.194,62910.0,15727.5,18732.174,42558.0,1963.0,65715.0,16428.75,3450.0,71.193634,71.193634,TN
70185.0,2479.162,142.48059,7798.3335,13248.826,61468.0,15367.0,18166.057,42076.0,2129.0,66001.0,16500.25,1684.0,71.240295,71.240295,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
69082.0,2518.7458,144.75551,7675.778,13203.925,64366.0,16091.5,18000.361,42026.0,2099.0,62224.0,15556.0,4691.0,72.377754,72.377754,TN
981646.0,175.21591,10.186972,109071.78,130677.33,699255.0,174813.75,175080.08,352586.0,2381.0,969302.0,242325.5,78996.0,5.093486,5.093486,TP
79357.0,2167.4207,126.012825,8817.444,15538.179,68729.0,17182.25,22102.43,48809.0,1853.0,70361.0,17590.25,1411.0,63.006413,63.006413,TN
85765.0,2005.4801,116.59768,9529.444,13485.215,78706.0,19676.5,17778.422,43359.0,5064.0,73455.0,18363.75,4642.0,58.29884,58.29884,TN
71735.0,2425.5942,139.40196,7970.5557,14975.412,66614.0,16653.5,21222.422,47010.0,1992.0,62868.0,15717.0,1378.0,69.70098,69.70098,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
73699.0,2360.9546,135.68706,8188.778,14551.921,67189.0,16797.25,20073.035,46073.0,2078.0,69407.0,17351.75,5336.0,67.84353,67.84353,TN
23.0,0.0,86956.52,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,86956.52,TN
67226.0,2528.7834,148.75197,7469.5557,13141.903,60814.0,15203.5,18103.938,41776.0,2278.0,62878.0,15719.5,5031.0,74.375984,74.375984,TN
67664.0,2571.53,147.78908,7518.222,14447.769,61020.0,15255.0,20556.188,45375.0,2096.0,63171.0,15792.75,1712.0,73.89454,73.89454,TN
62479.0,2752.925,160.05377,6942.1113,13218.397,56503.0,14125.75,18730.053,41513.0,2037.0,58868.0,14717.0,1548.0,80.026886,80.026886,TN
67991.0,2529.7466,147.0783,7554.5557,12683.536,61419.0,15354.75,17248.037,40071.0,1987.0,64594.0,16148.5,4767.0,73.53915,73.53915,TN
34.0,0.0,58823.53,34.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,0.0,58823.53,TN
19.0,0.0,105263.16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,105263.16,TN
79458.0,2189.8362,125.85265,8828.667,13094.233,59517.0,19839.0,20378.44,42091.0,2086.0,79458.0,15891.6,2546.0,50.34106,75.51159,TN
39.0,0.0,51282.05,39.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,39.0,39.0,0.0,51282.05,TP
10.0,0.0,200000.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,200000.0,TN
15.0,0.0,133333.33,15.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,133333.33,TN
845456.0,201.07492,11.827936,93939.555,115536.52,694362.0,173590.5,170556.34,320772.0,6832.0,841791.0,210447.75,92072.0,5.913968,5.913968,TP
76584.0,2272.0151,130.57558,8509.333,16126.57,71856.0,17964.0,22742.33,50685.0,2045.0,68675.0,17168.75,2563.0,65.28779,65.28779,TN
64717.0,2657.725,154.5189,7190.778,12936.517,59701.0,14925.25,18289.709,40718.0,1863.0,56537.0,14134.25,1522.0,77.25945,77.25945,TN
72332.0,2405.5742,138.2514,8036.8887,13327.742,63976.0,15994.0,18339.332,42472.0,2070.0,66432.0,16608.0,5102.0,69.1257,69.1257,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
28.0,0.0,71428.57,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,0.0,71428.57,TN
88708.0,1961.4916,112.7294,9856.444,18299.223,82053.0,20513.25,25377.207,57531.0,2164.0,84461.0,21115.25,5778.0,56.3647,56.3647,TN
91860.0,1894.1868,108.86131,10206.667,17552.666,83248.0,20812.0,24191.645,55808.0,3524.0,80710.0,20177.5,5432.0,54.430656,54.430656,TN
20.0,0.0,100000.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,0.0,100000.0,FN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
68106.0,2554.841,146.82994,7567.3335,12851.316,61813.0,15453.25,17460.291,40936.0,2124.0,62970.0,15742.5,1390.0,73.41497,73.41497,TN
62110.0,2769.2803,161.00467,6901.1113,13360.154,57410.0,14352.5,18893.605,41870.0,1814.0,58304.0,14576.0,1451.0,80.502335,80.502335,TN
66183.0,2629.074,151.0962,7353.6665,14102.227,61749.0,15437.25,19826.137,44160.0,2055.0,62215.0,15553.75,2027.0,75.5481,75.5481,TN
17.0,0.0,117647.06,17.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,117647.06,TN
12.0,0.0,166666.67,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,166666.67,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
73106.0,2352.748,136.78767,8122.8887,13017.584,67443.0,16860.75,17786.445,41440.0,2141.0,65400.0,16350.0,5014.0,68.39384,68.39384,TN
68820.0,2528.3347,145.3066,7646.6665,13180.877,62475.0,15618.75,18243.246,41364.0,1986.0,64740.0,16185.0,2905.0,72.6533,72.6533,TN
62313.0,2760.2588,160.48016,6923.6665,13534.161,57742.0,14435.5,19134.414,42455.0,1954.0,58513.0,14628.25,1507.0,80.24008,80.24008,TN
27.0,0.0,74074.07,27.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,74074.07,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
18.0,0.0,111111.11,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,111111.11,TN
76149.0,2258.7295,131.32149,8461.0,13148.026,71062.0,17765.5,16821.553,41571.0,5381.0,72334.0,18083.5,5005.0,65.66074,65.66074,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
9.0,0.0,222222.22,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,222222.22,TN
86090.0,2021.1406,116.15751,9565.556,18233.596,79842.0,19960.5,25869.48,57265.0,2346.0,77281.0,19320.25,1886.0,58.078754,58.078754,TN
11.0,0.0,181818.19,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,181818.19,TN
81839.0,2126.1257,122.19113,9093.223,17827.35,70154.0,23384.666,28924.11,56309.0,2065.0,81839.0,16367.8,2449.0,48.876453,73.31468,TN
14.0,0.0,142857.14,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,142857.14,TN
29.0,0.0,68965.516,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,0.0,68965.516,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
13.0,0.0,153846.16,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,153846.16,TN
77928.0,2232.8303,128.32358,8658.667,13952.255,67969.0,16992.25,18727.121,44694.0,5009.0,73410.0,18352.5,5765.0,64.16179,64.16179,TN
